age,score,city,plan
22,59441.08,Phoenix,free
23,59442.45,NYC,pro
24,59443.82,LA,team
25,59445.19,Chicago,ent
26,59446.56,Houston,free
27,59447.93,Phoenix,pro
28,59449.3,NYC,team
29,59450.67,LA,ent
30,59452.04,Chicago,free
31,59453.41,Houston,pro
32,59454.78,Phoenix,team
33,59456.15,NYC,ent
34,59457.52,LA,free
35,59458.89,Chicago,pro
36,59460.26,Houston,team
37,59461.63,Phoenix,ent
38,59463.0,NYC,free
39,59464.37,LA,pro
40,59465.74,Chicago,team
41,59467.11,Houston,ent
42,59468.48,Phoenix,free
43,59469.85,NYC,pro
44,59471.22,LA,team
45,59472.59,Chicago,ent
46,59473.96,Houston,free
47,59475.33,Phoenix,pro
48,59476.7,NYC,team
49,59478.07,LA,ent
50,59479.44,Chicago,free
51,59480.81,Houston,pro
52,59482.18,Phoenix,team
53,59483.55,NYC,ent
54,59484.92,LA,free
55,59486.29,Chicago,pro
56,59487.66,Houston,team
57,59489.03,Phoenix,ent
58,59490.4,NYC,free
59,59491.77,LA,pro
60,59493.14,Chicago,team
61,59494.51,Houston,ent
62,59495.88,Phoenix,free
63,59497.25,NYC,pro
64,59498.62,LA,team
65,59499.99,Chicago,ent
66,59501.36,Houston,free
67,59502.73,Phoenix,pro
68,59504.1,NYC,team
69,59505.47,LA,ent
70,59506.84,Chicago,free
71,59508.21,Houston,pro
72,59509.58,Phoenix,team
73,59510.95,NYC,ent
74,59512.32,LA,free
75,59513.69,Chicago,pro
76,59515.06,Houston,team
77,59516.43,Phoenix,ent
18,59517.8,NYC,free
19,59519.17,LA,pro
20,59520.54,Chicago,team
21,59521.91,Houston,ent
22,59523.28,Phoenix,free
23,59524.65,NYC,pro
24,59526.02,LA,team
25,59527.39,Chicago,ent
26,59528.76,Houston,free
27,59530.13,Phoenix,pro
28,59531.5,NYC,team
29,59532.87,LA,ent
30,59534.24,Chicago,free
31,59535.61,Houston,pro
32,59536.98,Phoenix,team
33,59538.35,NYC,ent
34,59539.72,LA,free
35,59541.09,Chicago,pro
36,59542.46,Houston,team
37,59543.83,Phoenix,ent
38,59545.2,NYC,free
39,59546.57,LA,pro
40,59547.94,Chicago,team
41,59549.31,Houston,ent
42,59550.68,Phoenix,free
43,59552.05,NYC,pro
44,59553.42,LA,team
45,59554.79,Chicago,ent
46,59556.16,Houston,free
47,59557.53,Phoenix,pro
48,59558.9,NYC,team
49,59560.27,LA,ent
50,59561.64,Chicago,free
51,59563.01,Houston,pro
52,59564.38,Phoenix,team
53,59565.75,NYC,ent
54,59567.12,LA,free
55,59568.49,Chicago,pro
56,59569.86,Houston,team
57,59571.23,Phoenix,ent
58,59572.6,NYC,free
59,59573.97,LA,pro
60,59575.34,Chicago,team
61,59576.71,Houston,ent
62,59578.08,Phoenix,free
63,59579.45,NYC,pro
64,59580.82,LA,team
65,59582.19,Chicago,ent
66,59583.56,Houston,free
67,59584.93,Phoenix,pro
68,59586.3,NYC,team
69,59587.67,LA,ent
70,59589.04,Chicago,free
71,59590.41,Houston,pro
72,59591.78,Phoenix,team
73,59593.15,NYC,ent
74,59594.52,LA,free
75,59595.89,Chicago,pro
76,59597.26,Houston,team
77,59598.63,Phoenix,ent
18,59600.0,NYC,free
19,59601.37,LA,pro
20,59602.74,Chicago,team
21,59604.11,Houston,ent
22,59605.48,Phoenix,free
23,59606.85,NYC,pro
24,59608.22,LA,team
25,59609.59,Chicago,ent
26,59610.96,Houston,free
27,59612.33,Phoenix,pro
28,59613.7,NYC,team
29,59615.07,LA,ent
30,59616.44,Chicago,free
31,59617.81,Houston,pro
32,59619.18,Phoenix,team
33,59620.55,NYC,ent
34,59621.92,LA,free
35,59623.29,Chicago,pro
36,59624.66,Houston,team
37,59626.03,Phoenix,ent
38,59627.4,NYC,free
39,59628.77,LA,pro
40,59630.14,Chicago,team
41,59631.51,Houston,ent
42,59632.88,Phoenix,free
43,59634.25,NYC,pro
44,59635.62,LA,team
45,59636.99,Chicago,ent
46,59638.36,Houston,free
47,59639.73,Phoenix,pro
48,59641.1,NYC,team
49,59642.47,LA,ent
50,59643.84,Chicago,free
51,59645.21,Houston,pro
52,59646.58,Phoenix,team
53,59647.95,NYC,ent
54,59649.32,LA,free
55,59650.69,Chicago,pro
56,59652.06,Houston,team
57,59653.43,Phoenix,ent
58,59654.8,NYC,free
59,59656.17,LA,pro
60,59657.54,Chicago,team
61,59658.91,Houston,ent
62,59660.28,Phoenix,free
63,59661.65,NYC,pro
64,59663.02,LA,team
65,59664.39,Chicago,ent
66,59665.76,Houston,free
67,59667.13,Phoenix,pro
68,59668.5,NYC,team
69,59669.87,LA,ent
70,59671.24,Chicago,free
71,59672.61,Houston,pro
72,59673.98,Phoenix,team
73,59675.35,NYC,ent
74,59676.72,LA,free
75,59678.09,Chicago,pro
76,59679.46,Houston,team
77,59680.83,Phoenix,ent
18,59682.2,NYC,free
19,59683.57,LA,pro
20,59684.94,Chicago,team
21,59686.31,Houston,ent
22,59687.68,Phoenix,free
23,59689.05,NYC,pro
24,59690.42,LA,team
25,59691.79,Chicago,ent
26,59693.16,Houston,free
27,59694.53,Phoenix,pro
28,59695.9,NYC,team
29,59697.27,LA,ent
30,59698.64,Chicago,free
31,59700.01,Houston,pro
32,59701.38,Phoenix,team
33,59702.75,NYC,ent
34,59704.12,LA,free
35,59705.49,Chicago,pro
36,59706.86,Houston,team
37,59708.23,Phoenix,ent
38,59709.6,NYC,free
39,59710.97,LA,pro
40,59712.34,Chicago,team
41,59713.71,Houston,ent
42,59715.08,Phoenix,free
43,59716.45,NYC,pro
44,59717.82,LA,team
45,59719.19,Chicago,ent
46,59720.56,Houston,free
47,59721.93,Phoenix,pro
48,59723.3,NYC,team
49,59724.67,LA,ent
50,59726.04,Chicago,free
51,59727.41,Houston,pro
52,59728.78,Phoenix,team
53,59730.15,NYC,ent
54,59731.52,LA,free
55,59732.89,Chicago,pro
56,59734.26,Houston,team
57,59735.63,Phoenix,ent
58,59737.0,NYC,free
59,59738.37,LA,pro
60,59739.74,Chicago,team
61,59741.11,Houston,ent
62,59742.48,Phoenix,free
63,59743.85,NYC,pro
64,59745.22,LA,team
65,59746.59,Chicago,ent
66,59747.96,Houston,free
67,59749.33,Phoenix,pro
68,59750.7,NYC,team
69,59752.07,LA,ent
70,59753.44,Chicago,free
71,59754.81,Houston,pro
72,59756.18,Phoenix,team
73,59757.55,NYC,ent
74,59758.92,LA,free
75,59760.29,Chicago,pro
76,59761.66,Houston,team
77,59763.03,Phoenix,ent
18,59764.4,NYC,free
19,59765.77,LA,pro
20,59767.14,Chicago,team
21,59768.51,Houston,ent
22,59769.88,Phoenix,free
23,59771.25,NYC,pro
24,59772.62,LA,team
25,59773.99,Chicago,ent
26,59775.36,Houston,free
27,59776.73,Phoenix,pro
28,59778.1,NYC,team
29,59779.47,LA,ent
30,59780.84,Chicago,free
31,59782.21,Houston,pro
32,59783.58,Phoenix,team
33,59784.95,NYC,ent
34,59786.32,LA,free
35,59787.69,Chicago,pro
36,59789.06,Houston,team
37,59790.43,Phoenix,ent
38,59791.8,NYC,free
39,59793.17,LA,pro
40,59794.54,Chicago,team
41,59795.91,Houston,ent
42,59797.28,Phoenix,free
43,59798.65,NYC,pro
44,59800.02,LA,team
45,59801.39,Chicago,ent
46,59802.76,Houston,free
47,59804.13,Phoenix,pro
48,59805.5,NYC,team
49,59806.87,LA,ent
50,59808.24,Chicago,free
51,59809.61,Houston,pro
52,59810.98,Phoenix,team
53,59812.35,NYC,ent
54,59813.72,LA,free
55,59815.09,Chicago,pro
56,59816.46,Houston,team
57,59817.83,Phoenix,ent
58,59819.2,NYC,free
59,59820.57,LA,pro
60,59821.94,Chicago,team
61,59823.31,Houston,ent
62,59824.68,Phoenix,free
63,59826.05,NYC,pro
64,59827.42,LA,team
65,59828.79,Chicago,ent
66,59830.16,Houston,free
67,59831.53,Phoenix,pro
68,59832.9,NYC,team
69,59834.27,LA,ent
70,59835.64,Chicago,free
71,59837.01,Houston,pro
72,59838.38,Phoenix,team
73,59839.75,NYC,ent
74,59841.12,LA,free
75,59842.49,Chicago,pro
76,59843.86,Houston,team
77,59845.23,Phoenix,ent
18,59846.6,NYC,free
19,59847.97,LA,pro
20,59849.34,Chicago,team
21,59850.71,Houston,ent
22,59852.08,Phoenix,free
23,59853.45,NYC,pro
24,59854.82,LA,team
25,59856.19,Chicago,ent
26,59857.56,Houston,free
27,59858.93,Phoenix,pro
28,59860.3,NYC,team
29,59861.67,LA,ent
30,59863.04,Chicago,free
31,59864.41,Houston,pro
32,59865.78,Phoenix,team
33,59867.15,NYC,ent
34,59868.52,LA,free
35,59869.89,Chicago,pro
36,59871.26,Houston,team
37,59872.63,Phoenix,ent
38,59874.0,NYC,free
39,59875.37,LA,pro
40,59876.74,Chicago,team
41,59878.11,Houston,ent
42,59879.48,Phoenix,free
43,59880.85,NYC,pro
44,59882.22,LA,team
45,59883.59,Chicago,ent
46,59884.96,Houston,free
47,59886.33,Phoenix,pro
48,59887.7,NYC,team
49,59889.07,LA,ent
50,59890.44,Chicago,free
51,59891.81,Houston,pro
52,59893.18,Phoenix,team
53,59894.55,NYC,ent
54,59895.92,LA,free
55,59897.29,Chicago,pro
56,59898.66,Houston,team
57,59900.03,Phoenix,ent
58,59901.4,NYC,free
59,59902.77,LA,pro
60,59904.14,Chicago,team
61,59905.51,Houston,ent
62,59906.88,Phoenix,free
63,59908.25,NYC,pro
64,59909.62,LA,team
65,59910.99,Chicago,ent
66,59912.36,Houston,free
67,59913.73,Phoenix,pro
68,59915.1,NYC,team
69,59916.47,LA,ent
70,59917.84,Chicago,free
71,59919.21,Houston,pro
72,59920.58,Phoenix,team
73,59921.95,NYC,ent
74,59923.32,LA,free
75,59924.69,Chicago,pro
76,59926.06,Houston,team
77,59927.43,Phoenix,ent
18,59928.8,NYC,free
19,59930.17,LA,pro
20,59931.54,Chicago,team
21,59932.91,Houston,ent
22,59934.28,Phoenix,free
23,59935.65,NYC,pro
24,59937.02,LA,team
25,59938.39,Chicago,ent
26,59939.76,Houston,free
27,59941.13,Phoenix,pro
28,59942.5,NYC,team
29,59943.87,LA,ent
30,59945.24,Chicago,free
31,59946.61,Houston,pro
32,59947.98,Phoenix,team
33,59949.35,NYC,ent
34,59950.72,LA,free
35,59952.09,Chicago,pro
36,59953.46,Houston,team
37,59954.83,Phoenix,ent
38,59956.2,NYC,free
39,59957.57,LA,pro
40,59958.94,Chicago,team
41,59960.31,Houston,ent
42,59961.68,Phoenix,free
43,59963.05,NYC,pro
44,59964.42,LA,team
45,59965.79,Chicago,ent
46,59967.16,Houston,free
47,59968.53,Phoenix,pro
48,59969.9,NYC,team
49,59971.27,LA,ent
50,59972.64,Chicago,free
51,59974.01,Houston,pro
52,59975.38,Phoenix,team
53,59976.75,NYC,ent
54,59978.12,LA,free
55,59979.49,Chicago,pro
56,59980.86,Houston,team
57,59982.23,Phoenix,ent
58,59983.6,NYC,free
59,59984.97,LA,pro
60,59986.34,Chicago,team
61,59987.71,Houston,ent
62,59989.08,Phoenix,free
63,59990.45,NYC,pro
64,59991.82,LA,team
65,59993.19,Chicago,ent
66,59994.56,Houston,free
67,59995.93,Phoenix,pro
68,59997.3,NYC,team
69,59998.67,LA,ent
70,60000.04,Chicago,free
71,60001.41,Houston,pro
72,60002.78,Phoenix,team
73,60004.15,NYC,ent
74,60005.52,LA,free
75,60006.89,Chicago,pro
76,60008.26,Houston,team
77,60009.63,Phoenix,ent
18,60011.0,NYC,free
19,60012.37,LA,pro
20,60013.74,Chicago,team
21,60015.11,Houston,ent
22,60016.48,Phoenix,free
23,60017.85,NYC,pro
24,60019.22,LA,team
25,60020.59,Chicago,ent
26,60021.96,Houston,free
27,60023.33,Phoenix,pro
28,60024.7,NYC,team
29,60026.07,LA,ent
30,60027.44,Chicago,free
31,60028.81,Houston,pro
32,60030.18,Phoenix,team
33,60031.55,NYC,ent
34,60032.92,LA,free
35,60034.29,Chicago,pro
36,60035.66,Houston,team
37,60037.03,Phoenix,ent
38,60038.4,NYC,free
39,60039.77,LA,pro
40,60041.14,Chicago,team
41,60042.51,Houston,ent
42,60043.88,Phoenix,free
43,60045.25,NYC,pro
44,60046.62,LA,team
45,60047.99,Chicago,ent
46,60049.36,Houston,free
47,60050.73,Phoenix,pro
48,60052.1,NYC,team
49,60053.47,LA,ent
50,60054.84,Chicago,free
51,60056.21,Houston,pro
52,60057.58,Phoenix,team
53,60058.95,NYC,ent
54,60060.32,LA,free
55,60061.69,Chicago,pro
56,60063.06,Houston,team
57,60064.43,Phoenix,ent
58,60065.8,NYC,free
59,60067.17,LA,pro
60,60068.54,Chicago,team
61,60069.91,Houston,ent
62,60071.28,Phoenix,free
63,60072.65,NYC,pro
64,60074.02,LA,team
65,60075.39,Chicago,ent
66,60076.76,Houston,free
67,60078.13,Phoenix,pro
68,60079.5,NYC,team
69,60080.87,LA,ent
70,60082.24,Chicago,free
71,60083.61,Houston,pro
72,60084.98,Phoenix,team
73,60086.35,NYC,ent
74,60087.72,LA,free
75,60089.09,Chicago,pro
76,60090.46,Houston,team
77,60091.83,Phoenix,ent
18,60093.2,NYC,free
19,60094.57,LA,pro
20,60095.94,Chicago,team
21,60097.31,Houston,ent
22,60098.68,Phoenix,free
23,60100.05,NYC,pro
24,60101.42,LA,team
25,60102.79,Chicago,ent
26,60104.16,Houston,free
27,60105.53,Phoenix,pro
28,60106.9,NYC,team
29,60108.27,LA,ent
30,60109.64,Chicago,free
31,60111.01,Houston,pro
32,60112.38,Phoenix,team
33,60113.75,NYC,ent
34,60115.12,LA,free
35,60116.49,Chicago,pro
36,60117.86,Houston,team
37,60119.23,Phoenix,ent
38,60120.6,NYC,free
39,60121.97,LA,pro
40,60123.34,Chicago,team
41,60124.71,Houston,ent
42,60126.08,Phoenix,free
43,60127.45,NYC,pro
44,60128.82,LA,team
45,60130.19,Chicago,ent
46,60131.56,Houston,free
47,60132.93,Phoenix,pro
48,60134.3,NYC,team
49,60135.67,LA,ent
50,60137.04,Chicago,free
51,60138.41,Houston,pro
52,60139.78,Phoenix,team
53,60141.15,NYC,ent
54,60142.52,LA,free
55,60143.89,Chicago,pro
56,60145.26,Houston,team
57,60146.63,Phoenix,ent
58,60148.0,NYC,free
59,60149.37,LA,pro
60,60150.74,Chicago,team
61,60152.11,Houston,ent
62,60153.48,Phoenix,free
63,60154.85,NYC,pro
64,60156.22,LA,team
65,60157.59,Chicago,ent
66,60158.96,Houston,free
67,60160.33,Phoenix,pro
68,60161.7,NYC,team
69,60163.07,LA,ent
70,60164.44,Chicago,free
71,60165.81,Houston,pro
72,60167.18,Phoenix,team
73,60168.55,NYC,ent
74,60169.92,LA,free
75,60171.29,Chicago,pro
76,60172.66,Houston,team
77,60174.03,Phoenix,ent
18,60175.4,NYC,free
19,60176.77,LA,pro
20,60178.14,Chicago,team
21,60179.51,Houston,ent
22,60180.88,Phoenix,free
23,60182.25,NYC,pro
24,60183.62,LA,team
25,60184.99,Chicago,ent
26,60186.36,Houston,free
27,60187.73,Phoenix,pro
28,60189.1,NYC,team
29,60190.47,LA,ent
30,60191.84,Chicago,free
31,60193.21,Houston,pro
32,60194.58,Phoenix,team
33,60195.95,NYC,ent
34,60197.32,LA,free
35,60198.69,Chicago,pro
36,60200.06,Houston,team
37,60201.43,Phoenix,ent
38,60202.8,NYC,free
39,60204.17,LA,pro
40,60205.54,Chicago,team
41,60206.91,Houston,ent
42,60208.28,Phoenix,free
43,60209.65,NYC,pro
44,60211.02,LA,team
45,60212.39,Chicago,ent
46,60213.76,Houston,free
47,60215.13,Phoenix,pro
48,60216.5,NYC,team
49,60217.87,LA,ent
50,60219.24,Chicago,free
51,60220.61,Houston,pro
52,60221.98,Phoenix,team
53,60223.35,NYC,ent
54,60224.72,LA,free
55,60226.09,Chicago,pro
56,60227.46,Houston,team
57,60228.83,Phoenix,ent
58,60230.2,NYC,free
59,60231.57,LA,pro
60,60232.94,Chicago,team
61,60234.31,Houston,ent
62,60235.68,Phoenix,free
63,60237.05,NYC,pro
64,60238.42,LA,team
65,60239.79,Chicago,ent
66,60241.16,Houston,free
67,60242.53,Phoenix,pro
68,60243.9,NYC,team
69,60245.27,LA,ent
70,60246.64,Chicago,free
71,60248.01,Houston,pro
72,60249.38,Phoenix,team
73,60250.75,NYC,ent
74,60252.12,LA,free
75,60253.49,Chicago,pro
76,60254.86,Houston,team
77,60256.23,Phoenix,ent
18,60257.6,NYC,free
19,60258.97,LA,pro
20,60260.34,Chicago,team
21,60261.71,Houston,ent
22,60263.08,Phoenix,free
23,60264.45,NYC,pro
24,60265.82,LA,team
25,60267.19,Chicago,ent
26,60268.56,Houston,free
27,60269.93,Phoenix,pro
28,60271.3,NYC,team
29,60272.67,LA,ent
30,60274.04,Chicago,free
31,60275.41,Houston,pro
32,60276.78,Phoenix,team
33,60278.15,NYC,ent
34,60279.52,LA,free
35,60280.89,Chicago,pro
36,60282.26,Houston,team
37,60283.63,Phoenix,ent
38,60285.0,NYC,free
39,60286.37,LA,pro
40,60287.74,Chicago,team
41,60289.11,Houston,ent
42,60290.48,Phoenix,free
43,60291.85,NYC,pro
44,60293.22,LA,team
45,60294.59,Chicago,ent
46,60295.96,Houston,free
47,60297.33,Phoenix,pro
48,60298.7,NYC,team
49,60300.07,LA,ent
50,60301.44,Chicago,free
51,60302.81,Houston,pro
52,60304.18,Phoenix,team
53,60305.55,NYC,ent
54,60306.92,LA,free
55,60308.29,Chicago,pro
56,60309.66,Houston,team
57,60311.03,Phoenix,ent
58,60312.4,NYC,free
59,60313.77,LA,pro
60,60315.14,Chicago,team
61,60316.51,Houston,ent
62,60317.88,Phoenix,free
63,60319.25,NYC,pro
64,60320.62,LA,team
65,60321.99,Chicago,ent
66,60323.36,Houston,free
67,60324.73,Phoenix,pro
68,60326.1,NYC,team
69,60327.47,LA,ent
70,60328.84,Chicago,free
71,60330.21,Houston,pro
72,60331.58,Phoenix,team
73,60332.95,NYC,ent
74,60334.32,LA,free
75,60335.69,Chicago,pro
76,60337.06,Houston,team
77,60338.43,Phoenix,ent
18,60339.8,NYC,free
19,60341.17,LA,pro
20,60342.54,Chicago,team
21,60343.91,Houston,ent
22,60345.28,Phoenix,free
23,60346.65,NYC,pro
24,60348.02,LA,team
25,60349.39,Chicago,ent
26,60350.76,Houston,free
27,60352.13,Phoenix,pro
28,60353.5,NYC,team
29,60354.87,LA,ent
30,60356.24,Chicago,free
31,60357.61,Houston,pro
32,60358.98,Phoenix,team
33,60360.35,NYC,ent
34,60361.72,LA,free
35,60363.09,Chicago,pro
36,60364.46,Houston,team
37,60365.83,Phoenix,ent
38,60367.2,NYC,free
39,60368.57,LA,pro
40,60369.94,Chicago,team
41,60371.31,Houston,ent
42,60372.68,Phoenix,free
43,60374.05,NYC,pro
44,60375.42,LA,team
45,60376.79,Chicago,ent
46,60378.16,Houston,free
47,60379.53,Phoenix,pro
48,60380.9,NYC,team
49,60382.27,LA,ent
50,60383.64,Chicago,free
51,60385.01,Houston,pro
52,60386.38,Phoenix,team
53,60387.75,NYC,ent
54,60389.12,LA,free
55,60390.49,Chicago,pro
56,60391.86,Houston,team
57,60393.23,Phoenix,ent
58,60394.6,NYC,free
59,60395.97,LA,pro
60,60397.34,Chicago,team
61,60398.71,Houston,ent
62,60400.08,Phoenix,free
63,60401.45,NYC,pro
64,60402.82,LA,team
65,60404.19,Chicago,ent
66,60405.56,Houston,free
67,60406.93,Phoenix,pro
68,60408.3,NYC,team
69,60409.67,LA,ent
70,60411.04,Chicago,free
71,60412.41,Houston,pro
72,60413.78,Phoenix,team
73,60415.15,NYC,ent
74,60416.52,LA,free
75,60417.89,Chicago,pro
76,60419.26,Houston,team
77,60420.63,Phoenix,ent
18,60422.0,NYC,free
19,60423.37,LA,pro
20,60424.74,Chicago,team
21,60426.11,Houston,ent
22,60427.48,Phoenix,free
23,60428.85,NYC,pro
24,60430.22,LA,team
25,60431.59,Chicago,ent
26,60432.96,Houston,free
27,60434.33,Phoenix,pro
28,60435.7,NYC,team
29,60437.07,LA,ent
30,60438.44,Chicago,free
31,60439.81,Houston,pro
32,60441.18,Phoenix,team
33,60442.55,NYC,ent
34,60443.92,LA,free
35,60445.29,Chicago,pro
36,60446.66,Houston,team
37,60448.03,Phoenix,ent
38,60449.4,NYC,free
39,60450.77,LA,pro
40,60452.14,Chicago,team
41,60453.51,Houston,ent
42,60454.88,Phoenix,free
43,60456.25,NYC,pro
44,60457.62,LA,team
45,60458.99,Chicago,ent
46,60460.36,Houston,free
47,60461.73,Phoenix,pro
48,60463.1,NYC,team
49,60464.47,LA,ent
50,60465.84,Chicago,free
51,60467.21,Houston,pro
52,60468.58,Phoenix,team
53,60469.95,NYC,ent
54,60471.32,LA,free
55,60472.69,Chicago,pro
56,60474.06,Houston,team
57,60475.43,Phoenix,ent
58,60476.8,NYC,free
59,60478.17,LA,pro
60,60479.54,Chicago,team
61,60480.91,Houston,ent
62,60482.28,Phoenix,free
63,60483.65,NYC,pro
64,60485.02,LA,team
65,60486.39,Chicago,ent
66,60487.76,Houston,free
67,60489.13,Phoenix,pro
68,60490.5,NYC,team
69,60491.87,LA,ent
70,60493.24,Chicago,free
71,60494.61,Houston,pro
72,60495.98,Phoenix,team
73,60497.35,NYC,ent
74,60498.72,LA,free
75,60500.09,Chicago,pro
76,60501.46,Houston,team
77,60502.83,Phoenix,ent
18,60504.2,NYC,free
19,60505.57,LA,pro
20,60506.94,Chicago,team
21,60508.31,Houston,ent
22,60509.68,Phoenix,free
23,60511.05,NYC,pro
24,60512.42,LA,team
25,60513.79,Chicago,ent
26,60515.16,Houston,free
27,60516.53,Phoenix,pro
28,60517.9,NYC,team
29,60519.27,LA,ent
30,60520.64,Chicago,free
31,60522.01,Houston,pro
32,60523.38,Phoenix,team
33,60524.75,NYC,ent
34,60526.12,LA,free
35,60527.49,Chicago,pro
36,60528.86,Houston,team
37,60530.23,Phoenix,ent
38,60531.6,NYC,free
39,60532.97,LA,pro
40,60534.34,Chicago,team
41,60535.71,Houston,ent
42,60537.08,Phoenix,free
43,60538.45,NYC,pro
44,60539.82,LA,team
45,60541.19,Chicago,ent
46,60542.56,Houston,free
47,60543.93,Phoenix,pro
48,60545.3,NYC,team
49,60546.67,LA,ent
50,60548.04,Chicago,free
51,60549.41,Houston,pro
52,60550.78,Phoenix,team
53,60552.15,NYC,ent
54,60553.52,LA,free
55,60554.89,Chicago,pro
56,60556.26,Houston,team
57,60557.63,Phoenix,ent
58,60559.0,NYC,free
59,60560.37,LA,pro
60,60561.74,Chicago,team
61,60563.11,Houston,ent
62,60564.48,Phoenix,free
63,60565.85,NYC,pro
64,60567.22,LA,team
65,60568.59,Chicago,ent
66,60569.96,Houston,free
67,60571.33,Phoenix,pro
68,60572.7,NYC,team
69,60574.07,LA,ent
70,60575.44,Chicago,free
71,60576.81,Houston,pro
72,60578.18,Phoenix,team
73,60579.55,NYC,ent
74,60580.92,LA,free
75,60582.29,Chicago,pro
76,60583.66,Houston,team
77,60585.03,Phoenix,ent
18,60586.4,NYC,free
19,60587.77,LA,pro
20,60589.14,Chicago,team
21,60590.51,Houston,ent
22,60591.88,Phoenix,free
23,60593.25,NYC,pro
24,60594.62,LA,team
25,60595.99,Chicago,ent
26,60597.36,Houston,free
27,60598.73,Phoenix,pro
28,60600.1,NYC,team
29,60601.47,LA,ent
30,60602.84,Chicago,free
31,60604.21,Houston,pro
32,60605.58,Phoenix,team
33,60606.95,NYC,ent
34,60608.32,LA,free
35,60609.69,Chicago,pro
36,60611.06,Houston,team
37,60612.43,Phoenix,ent
38,60613.8,NYC,free
39,60615.17,LA,pro
40,60616.54,Chicago,team
41,60617.91,Houston,ent
42,60619.28,Phoenix,free
43,60620.65,NYC,pro
44,60622.02,LA,team
45,60623.39,Chicago,ent
46,60624.76,Houston,free
47,60626.13,Phoenix,pro
48,60627.5,NYC,team
49,60628.87,LA,ent
50,60630.24,Chicago,free
51,60631.61,Houston,pro
52,60632.98,Phoenix,team
53,60634.35,NYC,ent
54,60635.72,LA,free
55,60637.09,Chicago,pro
56,60638.46,Houston,team
57,60639.83,Phoenix,ent
58,60641.2,NYC,free
59,60642.57,LA,pro
60,60643.94,Chicago,team
61,60645.31,Houston,ent
62,60646.68,Phoenix,free
63,60648.05,NYC,pro
64,60649.42,LA,team
65,60650.79,Chicago,ent
66,60652.16,Houston,free
67,60653.53,Phoenix,pro
68,60654.9,NYC,team
69,60656.27,LA,ent
70,60657.64,Chicago,free
71,60659.01,Houston,pro
72,60660.38,Phoenix,team
73,60661.75,NYC,ent
74,60663.12,LA,free
75,60664.49,Chicago,pro
76,60665.86,Houston,team
77,60667.23,Phoenix,ent
18,60668.6,NYC,free
19,60669.97,LA,pro
20,60671.34,Chicago,team
21,60672.71,Houston,ent
22,60674.08,Phoenix,free
